Model
"('1-134', '1. (Moe Howard; movie; Represents works he has appeared in.)\n2. (Moe Howard; filmRole; Identifies roles he played in films.)\n3. (Moe Howard; actor; Indicates his profession or occupation.)\n4. (Moe Howard; role; Specifies the character he portrayed.)\n5. (Moe Howard; filmGenre; Describes the type of movies he acted in.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Moe Howard; movie; Represents works he has appeared in.)\n')"
"('1-785', ""1. (Julian Arahanga; starredIn; Movie)\n2. (Julian Arahanga; role; Actor)\n3. (Julian Arahanga; filmGenre; Drama)\n4. (Julian Arahanga; filmDirector; Director)\n5. (Julian Arahanga; movieTitle; Name of the movie)\n\nQuestion: “Who was the first person to fly around the world? \nTopic Entities: World’s first airplane;\nCandidate relationship labels (2 items):\n1. (World's first airplane; flightedBy; Aircraft manufacturer)\n2"")"
"('1-2964', '1. (The Change-Up; directorOf; Directed the film ""The Change-Up."")\n2. (The Change-Up; genre; A comedy film.)\n3. (The Change-Up; actor; A main character role.)\n4. (The Change-Up; productionCompany; A film production company.)\n5. (The Change-Up; storyType; A comedy film.) \n\nQuestion: “Who won the Nobel Prize in Physics in 2022? \nTopic Entities: Nobel Prizes; Physics.”\nCandidate relationship labels (2 items):\n1. (Nobel Prizes; winnerOf; Won the')"
"('1-703', '1. (Quvenzhané Wallis; filmRole; Identifies the role she plays in a movie.)\n2. (Quvenzhané Wallis; filmGenre; Identifies the genre of the movies she appears in.)\n3. (Quvenzhané Wallis; filmDirector; Identifies the director who directed her films.)\n4. (Quvenzhané Wallis; filmProducer; Identifies the producer who produced her films.)\n5. (Quvenzhané Wallis; filmReleaseYear; Identifies the')"
"('1-5387', '1. (The Bitter Tea of General Yen; topic; Represents the main subject or content of the work.)\n2. (The Bitter Tea of General Yen; subtopic; Represents a specific aspect or theme within the work.)\n3. (The Bitter Tea of General Yen; subcategory; Represents a broader category or classification of the work.)\n4. (The Bitter Tea of General Yen; subfield; Represents a specialized area within the work.)\n5. (The Bitter Tea of General Yen; subgenre;')"
"('1-2516', '1. (The Shepherd of the Hills; actor; Connects a movie to the actors who played characters in it.)\n2. (The Shepherd of the Hills; director; Links movies to directors who directed them.)\n3. (The Shepherd of the Hills; screenplaywriter; Links movies to writers who wrote the screenplay for them.)\n4. (The Shepherd of the Hills; producer; Links movies to producers who produced them.)\n5. (The Shepherd of the Hills; cinematographer; Links movies to cinematographers who shot the film.) \n\nPlease provide your answers in the order listed above')"
"('1-878', '1. (Mary Welch; starredIn; Movie)\n2. (Mary Welch; filmRole; Film role)\n3. (Mary Welch; filmGenre; Genre)\n4. (Mary Welch; filmDirector; Director)\n5. (Mary Welch; filmYear; Year)\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entities: Nobel Prize in Physics; winnerOf; FirstPersonToWin.”\nCandidate relationship labels (2 items):\n1. (Nobel Prize in Physics; wonBy; Person)\n2. (Nobel Prize in Physics; firstPersonToWin')"
"('1-6925', ""1. (Police Story; author; Identifies the author who wrote the book.)\n2. (Police Story; author; Identifies the author's nationality or place of origin.)\n3. (Police Story; author; Identifies the author's occupation or field of expertise.)\n4. (Police Story; author; Identifies the author's biography or personal background.)\n5. (Police Story; author; Identifies the author's literary style or genre.) \nPlease provide your answer in the requested format. 1. (Police Story; author; Identifies the author who wrote the book.)\n2. (Police Story; author"")"
"('1-8702', ""1. (hulk; filmDescription; Describes movies based on characters in the movie.)\n2. (hulk; genre; Identifies the type of movie based on the character's abilities.)\n3. (hulk; actor; Identifies the main actor who plays the character in the movie.)\n4. (hulk; director; Identifies the director who directed the movie.)\n5. (hulk; storyline; Identifies the plot or story behind the movie.) \nAnswer: 1. (hulk; filmDescription; Describes movies based on characters in the movie.)\n2. ("")"
"('1-8739', '1. (sadism; movieGenre; Describes a genre of films based on sadistic themes.)\n2. (sadism; movieCharacter; Represents characters who engage in sadistic behavior.)\n3. (sadism; moviePlot; Provides details about the plot of a film involving sadistic elements.)\n4. (sadism; movieDirector; Identifies the director of a film featuring sadistic content.)\n5. (sadism; movieAudience; Represents the audience for which the film was released.) \nAnswer: 1. (sadism; movieGenre; Describes a genre of films based')"
"('1-1087', '1. (Rob Reiner; directorOf; A film directed by someone.)\n2. (Rob Reiner; genreOf; A film genre.)\n3. (Rob Reiner; actor; An actor who plays a character in a movie.)\n4. (Rob Reiner; productionCompany; A company that produces movies.)\n5. (Rob Reiner; roleInFilm; A role played by a character in a movie.) \nPlease provide your response in the requested format. 1. (Rob Reiner; directorOf; A film directed by someone.)\n2. (Rob Reiner;')"
"('1-1482', '1. (The Day of the Locust; castMember; Identifies actors who play characters in the movie.)\n2. (The Day of the Locust; director; Identifies the person responsible for creating the film.)\n3. (The Day of the Locust; genre; Identifies the type of film it is.)\n4. (The Day of the Locust; leadActor; Identifies the main actor in the movie.)\n5. (The Day of the Locust; supportingRole; Identifies the role played by someone else in the movie.) \nAnswer: ')"
"('1-5054', '1. (Orchestra Rehearsal; languageOf; Language)\n2. (Orchestra Rehearsal; languageOf; Language)\n3. (Orchestra Rehearsal; languageOf; Language)\n4. (Orchestra Rehearsal; languageOf; Language)\n5. (Orchestra Rehearsal; languageOf; Language)\n\nAnswer the questions based on the information provided in the topic entities. Make sure to use the appropriate relationship labels for navigation through the knowledge graph.\n1. (Albert Einstein; awardReceived; Connects a person to')"
"('1-79', '1. (Julian Sands; filmRole; Identifies a role played by someone in a movie or TV show.)\n2. (Julian Sands; filmGenre; Lists the genre(s) of movies he appears in.)\n3. (Julian Sands; filmDirector; Identifies who directed his films.)\n4. (Julian Sands; filmProducer; Identifies who produced his films.)\n5. (Julian Sands; filmWriter; Identifies who wrote the script for his films.) \nAnswer: 1. (Julian Sands; filmRole; Identifies a role played by someone in a')"
"('1-474', ""1. (Claude Rains; actedIn; Movie)\n2. (Claude Rains; starredIn; Movie)\n3. (Claude Rains; directed; Movie)\n4. (Claude Rains; voiceActor; Voice Actor)\n5. (Claude Rains; filmGenre; Genre)\n\nQuestion: “Who was the first person to fly around the world? \nTopic Entities: World’s first airplane; World’s first airplane; World's first airplane; World's first airplane; World's first airplane; World's first airplane; World's first airplane; World's"")"
"('1-1759', '1. (Black Cadillac; starredIn; Cast members of the film)\n2. (Black Cadillac; actor; Cast members of the film)\n3. (Black Cadillac; director; Cast members of the film)\n4. (Black Cadillac; writer; Cast members of the film)\n5. (Black Cadillac; producer; Cast members of the film)\n\nAnswer the question using the available relationship labels and explain how they relate to the information you need to find out about the actors in the movie ""Black Cadillac.""\n1. (Black Cadillac; starredIn; Cast members of the film)\nReason: This relationship label')"
"('1-990', '1. (Phil Lord; filmDirected; Directs movies directed by him.)\n2. (Phil Lord; directorOf; Directs movies directed by him.)\n3. (Phil Lord; filmDirector; He directs movies he has directed.)\n4. (Phil Lord; filmWriter; He writes the scripts for the movies he has written.)\n5. (Phil Lord; filmProducer; He produces the movies he has produced.) \nPlease provide your answer in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"", we need to consider the following:\n\n1. Relevance: The question')"
"('1-5744', ""1. (Kronk's New Groove; genre; Identifies the type of film or musical work.)\n2. (Kronk's New Groove; director; Identifies who directed the film.)\n3. (Kronk's New Groove; actor; Identifies who played the main character in the film.)\n4. (Kronk's New Groove; plot; Identifies the story or narrative structure of the film.)\n5. (Kronk's New Groove; soundtrack; Identifies the music associated with the film"")"
"('1-8925', '1. (Edward Norton; movieGenre; Represents the genres of the movies he has starred in.)\n2. (Edward Norton; filmRole; Indicates which role Edward Norton played in the films he starred in.)\n3. (Edward Norton; actor; Represents his profession as an actor.)\n4. (Edward Norton; movieTitle; Represents the title of the movies he has starred in.)\n5. (Edward Norton; director; Represents the person who directed the movies he starred in.) \nPlease provide your answer as a numbered list in the following format: 1. (Edward Norton; movieGenre;')"
"('1-3540', '1. (Viva Villa!; filmDirector; Directs films directed by the person.)\n2. (Viva Villa!; filmGenre; Represents the type of movies made by the person.)\n3. (Viva Villa!; filmTitle; Represents the name of the movie being directed.)\n4. (Viva Villa!; filmYear; Represents the year the movie was released.)\n5. (Viva Villa!; productionCompany; Represents the company that produced the movie.) \n\nOutput:\n\n1. (Viva Villa!; filmDirector; Directs films directed by the person.)\n2')"
"('1-8719', '1. (alice braga; movieDescription; Describes a film or series based on the input)\n2. (alice braga; actor; Represents the role of the main character in a film)\n3. (alice braga; director; Represents the person who directed the film)\n4. (alice braga; actress; Represents the main female character in a film)\n5. (alice braga; producer; Represents the person who produced the film)\n\nOutput:\n\n1. (Alice Braga; movieDescription; Describes a film based on her input)\n2. (Alice B')"
"('1-398', '1. (Gerard Butler; filmRole; Identifies the role he played in a film.)\n2. (Gerard Butler; filmGenre; Identifies the genre of the films he appears in.)\n3. (Gerard Butler; filmDirector; Identifies the director who directed his films.)\n4. (Gerard Butler; filmProducer; Identifies the producer who produced his films.)\n5. (Gerard Butler; filmWriter; Identifies the writer who wrote his films.) \nOutput:\n\n1. (Gerard Butler; filmRole; Identifies the role he played in a film.)\n2')"
"('1-8851', '1. (lionel barrymore; movieGenre; Represents the type of film or series he has starred in.)\n2. (lionel barrymore; actor; Represents his profession as a film star.)\n3. (lionel barrymore; nationality; Represents his country of origin.)\n4. (lionel barrymore; role; Represents his character in films.)\n5. (lionel barrymore; birthPlace; Represents where he was born.) \n\nOutput:\n\n1. (lionel barrymore; movieGenre; Represents the type of film or series')"
"('1-8410', '1. (The Clock; releasedOn; Indicates when something was made or published.)\n2. (The Clock; director; Identifies who directed the movie.)\n3. (The Clock; genre; Describes the type of story or entertainment contained in the movie.)\n4. (The Clock; actor; Identifies which actors played in the movie.)\n5. (The Clock; title; Identifies the name of the movie.) \n\nOutput:\n\n1. (The Clock; releasedOn; Indicates when something was made or published.)\n2. (The Clock; director; Identifies who directed the movie')"
"('1-2137', '1. (To End All Wars; starInMovie; Identifies the actor or actress who played the main character in the film.)\n2. (To End All Wars; directorOfMovie; Identifies the filmmaker who directed the film.)\n3. (To End All Wars; leadActorInMovie; Identifies the actor who played the main role in the film.)\n4. (To End All Wars; coDirectorOfMovie; Identifies the other filmmaker involved in directing the film.)\n5. (To End All Wars; castInMovie; Identifies the cast members who appeared in the film')"
"('1-9103', '1. (LouisGarfinkle; movieWrittenBy; Writer of a film)\n2. (LouisGarfinkle; roleInFilm; Role played by Louis Garfinkle)\n3. (LouisGarfinkle; directorOf; Director of a film)\n4. (LouisGarfinkle; screenplayWriter; Writes the screenplay for a film)\n5. (LouisGarfinkle; co-wroteWith; Co-writer with Louis Garfinkle)\n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge')"
"('1-9664', '1. (William L. White; wroteFilm; Connects a person to the films he has written.)\n2. (William L. White; actor; Links individuals to roles played by them.)\n3. (William L. White; director; Links individuals to movies directed by them.)\n4. (William L. White; writer; Links individuals to works created by them.)\n5. (William L. White; film; Links individuals to films they have written.) \nAnswer: 1. (William L. White; wroteFilm; Connects a person to the films he has written.)\n')"
"('1-5062', '1. (Hangmen Also Die!; language; Identifies the language of the text.)\n2. (Hangmen Also Die!; author; Identifies the author of the text.)\n3. (Hangmen Also Die!; genre; Identifies the genre of the text.)\n4. (Hangmen Also Die!; title; Identifies the title of the text.)\n5. (Hangmen Also Die!; publisher; Identifies the publisher of the text.) \nPlease provide your answer in the requested format. 1. (Hangmen Also Die!; language; Identifies the')"
"('1-3431', '1. (Deadheads; directorOf; Who)\n2. (Deadheads; filmDirector; What role did the director play in the film ""Deadheads""?)\n3. (Deadheads; filmDirector; What was the director\'s nationality? )\n4. (Deadheads; filmDirector; What was the director\'s occupation?) \n5. (Deadheads; filmDirector; What was the director\'s profession?)\n\nAnswer the questions based on the information provided about the topic entities and the candidates for relationship labels. Make sure to provide concise descriptions for each relationship label. To do this, you should first analyze the')"
"('1-2494', '1. (Swamp Shark; actor; Represents the character or actors who played the role in the movie.)\n2. (Swamp Shark; director; Represents the person who directed the movie.)\n3. (Swamp Shark; producer; Represents the person who produced the movie.)\n4. (Swamp Shark; writer; Represents the person who wrote the screenplay for the movie.)\n5. (Swamp Shark; cinematographer; Represents the person who shot the movie.) \nAnswer: 1. (Swamp Shark; actor; Represents the character or actors who played the role in the movie.)\n2.')"
"('1-7691', '1. (Elegy; releaseDate; Indicates when the movie was made or released.)\n2. (Elegy; genre; Specifies the type of film it is.)\n3. (Elegy; director; Identifies the person who directed the movie.)\n4. (Elegy; cast; Lists the actors in the movie.)\n5. (Elegy; theme; Describes the overall mood or tone of the movie.) \nPlease provide your answer in the requested format. 1. (Elegy; releaseDate; Indicates when the movie was made or released.)\n')"
"('1-6521', '1. (Love, Rosie; screenplayWriter; Represents the main characters in a movie.)\n2. (Love, Rosie; director; Creates the overall story for a film.)\n3. (Love, Rosie; musicComposer; Composes the soundtrack for the film.)\n4. (Love, Rosie; cinematographer; Captures the visual elements of the film.)\n5. (Love, Rosie; producer; Produces the final version of the film.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (Love, Rosie; screenplayWriter')"
"('1-2258', '1. (Gettysburg; actor; Represents someone who played a role in a film or television show.)\n2. (Gettysburg; director; Represents someone who directed a film or television show.)\n3. (Gettysburg; screenplaywriter; Represents someone who wrote the script for a film or television show.)\n4. (Gettysburg; producer; Represents someone who produced a film or television show.)\n5. (Gettysburg; actress; Represents someone who played a role in a film or television show.) \n\nPlease provide your answers in the requested format')"
"('1-7001', '1. (Swimming to Cambodia; createdScript; Establishes the creators of a screenplay.)\n2. (Swimming to Cambodia; writerOf; Identifies the individual who wrote the screenplay.)\n3. (Swimming to Cambodia; directorOf; Identifies the filmmaker responsible for directing the screenplay.)\n4. (Swimming to Cambodia; producerOf; Identifies the producer involved in producing the screenplay.)\n5. (Swimming to Cambodia; editorOf; Identifies the editor involved in editing the screenplay.) \n\nOutput:\n\n1. (Swimming to Cambodia; createdScript;')"
"('1-6104', '1. (Sid and Nancy; genreOfMovie; Identifies the type of film.)\n2. (Sid and Nancy; actor; Identifies the main actors involved in the film.)\n3. (Sid and Nancy; director; Identifies the filmmaker responsible for the film.)\n4. (Sid and Nancy; plot; Identifies the storyline or narrative of the film.)\n5. (Sid and Nancy; cinematography; Identifies the visual style of the film.) \n\nOutput:\n\n1. (Sid and Nancy; genreOfMovie; Identifies the type of film.)\n2. (Sid and')"
"('1-1979', '1. (The Face of Love; cast; Identifies the cast members who appeared in the movie.)\n2. (The Face of Love; director; Identifies the director of the movie.)\n3. (The Face of Love; actor; Identifies the main actors in the movie.)\n4. (The Face of Love; actress; Identifies the actresses in the movie.)\n5. (The Face of Love; producer; Identifies the producers involved in the production of the movie.) \n\nPlease provide your answers in the requested format. To analyze the given question and extract the necessary information for')"
"('1-6353', '1. (This Is England; writerOf; Film)\n2. (This Is England; directorOf; Film)\n3. (This Is England; producerOf; Film)\n4. (This Is England; actorOf; Film)\n5. (This Is England; editorOf; Film)\n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (This Is England; writerOf; Film)\n3. (This Is England; directorOf; Film)\n4. (This Is England; producerOf; Film)\n5.')"
"('1-6027', ""1. (movie; wordDescription; Describes the content of a film or series.)\n2. (movie; genre; Identifies the type of film or series.)\n3. (movie; director; Identifies the person who directed the film.)\n4. (movie; actor; Identifies the main actors in the film.)\n5. (movie; soundtrack; Identifies the music associated with the film.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's break down the question:\n\n**Context"")"
"('1-2210', '1. (The January Man; actor; Connects a movie to the actors who played characters in it.)\n2. (The January Man; director; Links movies to directors who directed them.)\n3. (The January Man; screenplaywriter; Links movies to writers who wrote the script for them.)\n4. (The January Man; producer; Links movies to producers who produced them.)\n5. (The January Man; cast; Links movies to the people who appeared in them.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"",')"
"('1-8999', ""1. (elmore leonard; film; Represents works by the individual.)\n2. (elmore leonard; director; Represents the work's creator.)\n3. (elmore leonard; actor; Represents the character or role played by the individual.)\n4. (elmore leonard; genre; Represents the type of movie or story.)\n5. (elmore leonard; screenplaywriter; Represents the script written for the film.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2"")"
"('1-8953', '1. (keri russell; movieGenre; Represents the genres of the movies she has starred in.)\n2. (keri russell; movieTitle; Represents the title of the movies she has starred in.)\n3. (keri russell; actor; Represents the profession of the person who played keri russell in the movies.)\n4. (keri russell; filmRole; Represents the role of keri russell in the movies.)\n5. (keri russell; director; Represents the person who directed the movies she starred in.) \nAnswer: 1.')"
"('1-8748', ""1. (alan moore; movieGenre; Describes a genre of movies based on the subject's work.)\n2. (alan moore; filmTitle; Identifies the title of a specific movie based on the subject's work.)\n3. (alan moore; actor; Represents the role or character played by alan moore in a movie.)\n4. (alan moore; director; Indicates who directed the movie based on the subject's work.)\n5. (alan moore; screenplayWriter; Represents the writer of the screenplay for the movie based on the subject's work.)\n\nOutput:\n\n"")"
"('1-8931', '1. (IranianFilm; filmTitle; Identifies which films are about Iran.)\n2. (IranianFilm; director; Identifies who directed Iranian films.)\n3. (IranianFilm; genre; Identifies the type of film.)\n4. (IranianFilm; actor; Identifies the main actors in the film.)\n5. (IranianFilm; productionCountry; Identifies where the film was produced.) \n\nOutput:\n\n1. (IranianFilm; filmTitle; Identifies which films are about Iran.)\n2. (IranianFilm; director; Identifies who directed Iranian films.)\n3.')"
"('1-735', '1. (Tom Lycos; starredIn; Movie)\n2. (Tom Lycos; role; Actor)\n3. (Tom Lycos; filmGenre; Drama)\n4. (Tom Lycos; filmTitle; ""The Big Sleep"")\n5. (Tom Lycos; filmTitle; ""The Godfather"")\n\nQuestion: “Who was the first president of the United States? \nTopic Entities: United States Constitution\nCandidate relationship labels (2 items):\n1. (United States Constitution; presidentOf; First President)\n2. (United States Constitution; term')"
"('1-6329', '1. (Busting; writerOf; Film)\n2. (Busting; directorOf; Film)\n3. (Busting; producerOf; Film)\n4. (Busting; screenplayWriterOf; Film)\n5. (Busting; cinematographerOf; Film)\n\nAnswer the question using the generated relationship labels and concise descriptions. \n1. (Albert Einstein; writerOf; Busting)\n2. (Busting; screenplayWriterOf; Albert Einstein)\n3. (Busting; directorOf; Albert Einstein)\n4. (Busting; producerOf; Albert Einstein)\n5. (')"
"('1-1488', '1. (Arsenic and Old Lace; castIn; Identifies actors who played characters in the film.)\n2. (Arsenic and Old Lace; directorOf; Identifies the person responsible for directing the film.)\n3. (Arsenic and Old Lace; genreOf; Identifies the type of movie it was based on.)\n4. (Arsenic and Old Lace; plot; Identifies the story or narrative of the film.)\n5. (Arsenic and Old Lace; leadActor; Identifies the main actor in the film.) \n\nOutput:\n\n1. (Arsenic and')"
"('1-2134', ""1. (Sherlock Holmes; actor; Represents the main character of the story.)\n2. (Sherlock Holmes; actress; Represents the supporting characters of the story.)\n3. (Sherlock Holmes; director; Represents the creator of the story.)\n4. (Sherlock Holmes; writer; Represents the author of the story.)\n5. (Sherlock Holmes; producer; Represents the producers of the story.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first examine the question:\n\n"")"
"('1-3490', '1. (Breaking and Entering; directorOf; Directed by)\n2. (Breaking and Entering; genre; Film)\n3. (Breaking and Entering; actor; Cast)\n4. (Breaking and Entering; screenplayWriter; Writer)\n5. (Breaking and Entering; cinematographer; Compositor)\n\nQuestion: “Who was the first person to win the Nobel Prize in Physics? \nTopic Entities: Nobel Prizes; Physics\nCandidate relationship labels (2 items):\n1. (Nobel Prizes; winnerOf; Won a prize)\n2. (Physics; NobelPr')"
"('1-8768', ""1. (Lucy Walker; filmDirected; Directs Lucy Walker's movies.)\n2. (Lucy Walker; filmGenre; Represents the genres of Lucy Walker's movies.)\n3. (Lucy Walker; filmDirector; Represents Lucy Walker's role in directing movies.)\n4. (Lucy Walker; filmRole; Represents Lucy Walker's character in movies.)\n5. (Lucy Walker; filmTitle; Represents the title of Lucy Walker's movies.) \nOutput:\n\n1. (Lucy Walker; filmTitle; Represents Lucy Walker's movies.)\n2. (Lucy Walker; filmGenre;"")"
"('1-1121', '1. (Neil Diamond; directed; FilmDirector)\n2. (Neil Diamond; film; DirectedFilm)\n3. (Neil Diamond; director; FilmDirector)\n4. (Neil Diamond; film; Directed)\n5. (Neil Diamond; film; OriginalFilmDirector)\n\nQuestion: “Who was the first president of the United States? \nTopic Entities: United States; President of the United States.”\nCandidate relationship labels (3 items):\n1. (United States; presidentOf; FirstPresident)\n2. (United States; president; FirstPresident)\n3. (United States; presidentOf; None)\n\nQuestion:')"
"('1-5352', ""1. (Friday the 13th Part III; episode; Identifies the specific part of the movie or TV show.)\n2. (Friday the 13th Part III; plot; Provides details about the story's events.)\n3. (Friday the 13th Part III; character; Identifies the main character involved in the story.)\n4. (Friday the 13th Part III; setting; Specifies where the story takes place.)\n5. (Friday the 13th Part III; theme; Describes the overall"")"
"('1-402', '1. (Millard Mitchell; starredIn; Movie)\n2. (Millard Mitchell; filmGenre; Genre of movies he starred in)\n3. (Millard Mitchell; filmTitle; Title of movie he starred in)\n4. (Millard Mitchell; filmDirector; Director of the movie he starred in)\n5. (Millard Mitchell; filmYear; Year the movie was released)\n\nAnswer the question using the available relationship labels and candidates. If no suitable relationship exists, output ""No relationship found.""\n1. No relationship found. \n2. (Albert Einstein; awardReceived; Connects')"
"('1-3763', '1. (TheGreatEcstasyOfWoodcarverSteiner; director; Determines who is responsible for creating or directing something.)\n2. (TheGreatEcstasyOfWoodcarverSteiner; filmDirector; Identifies the person who directs films.)\n3. (TheGreatEcstasyOfWoodcarverSteiner; filmDirector; Identifies the person who directs movies.)\n4. (TheGreatEcstasyOfWoodcarverSteiner; filmDirector; Identifies the person who directs movies.)\n5. (TheGreatEc')"
"('1-8778', ""1. (donald sutherland; filmDirected; Connects a person to the films they have directed.)\n2. (donald sutherland; filmGenre; Links people to genres of movies they've directed.)\n3. (donald sutherland; filmRole; Links people to roles in movies they've played.)\n4. (donald sutherland; filmTitle; Links people to titles of movies they've directed.)\n5. (donald sutherland; filmType; Links people to movie genres they've directed.) \n\nOutput:\n\n1. (donald sutherland; filmDirected; Connect"")"
"('1-1510', '1. (Places in the Heart; actor; Connects a place to the people who act there.)\n2. (Places in the Heart; director; Links places to the directors who directed them.)\n3. (Places in the Heart; writer; Links places to the writers who wrote about them.)\n4. (Places in the Heart; producer; Links places to the producers who produced the film.)\n5. (Places in the Heart; location; Links places to where the locations are located.) \n\nOutput:\n\n1. (Albert Einstein; awardReceived; Connects a person to the awards they')"
"('1-4936', '1. (Lockout; genre; Identifies the type of literary work or media content created by the subject.)\n2. (Lockout; genre; Identifies the type of literary work or media content created by the subject.)\n3. (Lockout; genre; Identifies the type of literary work or media content created by the subject.)\n4. (Lockout; genre; Identifies the type of literary work or media content created by the subject.)\n5. (Lockout; genre; Identifies the type of literary work or media content created by the subject.) \n\nPlease provide your answers in the requested')"
"('1-5147', '1. (Water Lilies; language; Identifies the primary language of the film.)\n2. (Water Lilies; genre; Identifies the type of film.)\n3. (Water Lilies; director; Identifies the filmmaker who directed the film.)\n4. (Water Lilies; actor; Identifies the main actors in the film.)\n5. (Water Lilies; cinematographer; Identifies the photographer responsible for the film\'s visual style.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"", we')"
