,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
23,FreebaseQA-eval-23,"What sport was part of the Olympic Games programme between 1896 and 1924, and returned as a full medal sport at the 1988 Olympics?","what sport was part of the olympic games programme between 1896 and 1924, and returned as a full medal sport at the 1988 olympics","[{'Parse-Id': 'FreebaseQA-eval-23.P0', 'PotentialTopicEntityMention': '1988 olympics', 'TopicEntityName': '1988 summer olympics', 'TopicEntityMid': 'm.0l6mp', 'InferentialChain': 'olympics.olympic_games.sports', 'Answers': [{'AnswersMid': 'm.07bs0', 'AnswersName': ['tennis']}]}, {'Parse-Id': 'FreebaseQA-eval-23.P1', 'PotentialTopicEntityMention': '1988 olympics', 'TopicEntityName': '1988 summer olympics', 'TopicEntityMid': 'm.0l6mp', 'InferentialChain': 'user.jg.default_domain.olympic_games.sports', 'Answers': [{'AnswersMid': 'm.07bs0', 'AnswersName': ['tennis']}]}]","[['/m/0l6mp', '/m/07bs0'], ['/m/0l6mp', '/m/07bs0']]"
27,FreebaseQA-eval-27,"Triathlon has been an Olympic sport since the 2000 Summer Olympics in Sydney, Australia. Which country has won the most medals in the men's event in the first 3 Olympiads to 2008?","triathlon has been an olympic sport since the 2000 summer olympics in sydney, australia. which country has won the most medals in the men's event in the first 3 olympiads to 2008","[{'Parse-Id': 'FreebaseQA-eval-27.P0', 'PotentialTopicEntityMention': '2000 summer olympics', 'TopicEntityName': '2000 summer olympics', 'TopicEntityMid': 'm.0jdk_', 'InferentialChain': 'olympics.olympic_games.medals_awarded..olympics.olympic_medal_honor.country', 'Answers': [{'AnswersMid': 'm.0ctw_b', 'AnswersName': ['new zealand']}]}]","[['/m/0jdk_', '/m/0ctw_b']]"
34,FreebaseQA-eval-34,"In the 2012 Olympic Games, who became Britain's first Taekwondo Olympic medallist?","in the 2012 olympic games, who became britain's first taekwondo olympic medallist","[{'Parse-Id': 'FreebaseQA-eval-34.P0', 'PotentialTopicEntityMention': '2012 olympic games', 'TopicEntityName': '2012 summer olympics', 'TopicEntityMid': 'm.06sks6', 'InferentialChain': 'olympics.olympic_games.athletes..olympics.olympic_athlete_affiliation.athlete', 'Answers': [{'AnswersMid': 'm.04gkm2v', 'AnswersName': ['sarah stevenson']}]}, {'Parse-Id': 'FreebaseQA-eval-34.P1', 'PotentialTopicEntityMention': 'britain', 'TopicEntityName': 'britain', 'TopicEntityMid': 'm.07ssc', 'InferentialChain': 'olympics.olympic_participating_country.medals_won..olympics.olympic_medal_honor.medalist', 'Answers': [{'AnswersMid': 'm.04gkm2v', 'AnswersName': ['sarah stevenson']}]}]","[['/m/06sks6', '/m/04gkm2v'], ['/m/07ssc', '/m/04gkm2v']]"
35,FreebaseQA-eval-35,On the 2014 Winter Olympic Games who did the British men's curling team play in the final?,on the 2014 winter olympic games who did the british men's curling team play in the final,"[{'Parse-Id': 'FreebaseQA-eval-35.P0', 'PotentialTopicEntityMention': '2014 winter olympic games', 'TopicEntityName': '2014 winter olympics', 'TopicEntityMid': 'm.03mfdg', 'InferentialChain': 'olympics.olympic_games.participating_countries', 'Answers': [{'AnswersMid': 'm.0d060g', 'AnswersName': ['canada']}]}]","[['/m/03mfdg', '/m/0d060g']]"
36,FreebaseQA-eval-36,"In which country is Sochi, the host of the 2014 Winter Olympics?","in which country is sochi, the host of the 2014 winter olympics","[{'Parse-Id': 'FreebaseQA-eval-36.P0', 'PotentialTopicEntityMention': '2014 winter olympics', 'TopicEntityName': '2014 winter olympics', 'TopicEntityMid': 'm.03mfdg', 'InferentialChain': 'olympics.olympic_games.participating_countries', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}, {'Parse-Id': 'FreebaseQA-eval-36.P1', 'PotentialTopicEntityMention': 'sochi', 'TopicEntityName': 'sochi', 'TopicEntityMid': 'm.0m465', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}]","[['/m/03mfdg', '/m/06bnz'], ['/m/0m465', '/m/06bnz']]"
40,FreebaseQA-eval-40,What actor had the title role in the film The 40-Year-Old Virgin?,what actor had the title role in the film the 40-year-old virgin,"[{'Parse-Id': 'FreebaseQA-eval-40.P0', 'PotentialTopicEntityMention': '40-year-old virgin', 'TopicEntityName': 'the 40-year-old virgin', 'TopicEntityMid': 'm.06fpsx', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.04t2l2', 'AnswersName': ['steve carell']}]}]","[['/m/06fpsx', '/m/04t2l2']]"
53,FreebaseQA-eval-53,"Nominated for the Academy Award for Best Picture, which 2011 drama film, directed by Martin Scorsese, tells the story of a boy who lives alone in a Paris railway station?","nominated for the academy award for best picture, which 2011 drama film, directed by martin scorsese, tells the story of a boy who lives alone in a paris railway station","[{'Parse-Id': 'FreebaseQA-eval-53.P0', 'PotentialTopicEntityMention': 'academy award for best picture', 'TopicEntityName': 'academy award for best picture', 'TopicEntityMid': 'm.0gq9h', 'InferentialChain': 'award.award_category.nominees..award.award_nomination.nominated_for', 'Answers': [{'AnswersMid': 'm.0ch26b_', 'AnswersName': ['hugo']}]}, {'Parse-Id': 'FreebaseQA-eval-53.P1', 'PotentialTopicEntityMention': 'martin scorsese', 'TopicEntityName': 'martin scorsese', 'TopicEntityMid': 'm.04sry', 'InferentialChain': 'award.award_nominee.award_nominations..award.award_nomination.nominated_for', 'Answers': [{'AnswersMid': 'm.0ch26b_', 'AnswersName': ['hugo']}]}, {'Parse-Id': 'FreebaseQA-eval-53.P2', 'PotentialTopicEntityMention': 'martin scorsese', 'TopicEntityName': 'martin scorsese', 'TopicEntityMid': 'm.04sry', 'InferentialChain': 'award.award_winner.awards_won..award.award_honor.honored_for', 'Answers': [{'AnswersMid': 'm.0ch26b_', 'AnswersName': ['hugo']}]}, {'Parse-Id': 'FreebaseQA-eval-53.P3', 'PotentialTopicEntityMention': 'martin scorsese', 'TopicEntityName': 'martin scorsese', 'TopicEntityMid': 'm.04sry', 'InferentialChain': 'film.director.film', 'Answers': [{'AnswersMid': 'm.0ch26b_', 'AnswersName': ['hugo']}]}, {'Parse-Id': 'FreebaseQA-eval-53.P4', 'PotentialTopicEntityMention': 'martin scorsese', 'TopicEntityName': 'martin scorsese', 'TopicEntityMid': 'm.04sry', 'InferentialChain': 'film.producer.film', 'Answers': [{'AnswersMid': 'm.0ch26b_', 'AnswersName': ['hugo']}]}]","[['/m/0gq9h', '/m/0ch26b_'], ['/m/04sry', '/m/0ch26b_'], ['/m/04sry', '/m/0ch26b_'], ['/m/04sry', '/m/0ch26b_'], ['/m/04sry', '/m/0ch26b_']]"
60,FreebaseQA-eval-60,Which Hollywood actress and gossip columnist debuted as a host of her own radio programme in November 1939?,which hollywood actress and gossip columnist debuted as a host of her own radio programme in november 1939,"[{'Parse-Id': 'FreebaseQA-eval-60.P0', 'PotentialTopicEntityMention': 'actress', 'TopicEntityName': 'actor', 'TopicEntityMid': 'm.02hrh1q', 'InferentialChain': 'people.profession.people_with_this_profession', 'Answers': [{'AnswersMid': 'm.01_z45', 'AnswersName': ['hedda hopper']}]}]","[['/m/02hrh1q', '/m/01_z45']]"
61,FreebaseQA-eval-61,"Actress Patricia Neal, who won a best actress Oscar for her role in Hud in 1963, was married to which famous writer?","actress patricia neal, who won a best actress oscar for her role in hud in 1963, was married to which famous writer","[{'Parse-Id': 'FreebaseQA-eval-61.P0', 'PotentialTopicEntityMention': 'actress patricia neal', 'TopicEntityName': 'patricia neal', 'TopicEntityMid': 'm.01dvms', 'InferentialChain': 'people.person.spouse_s..people.marriage.spouse', 'Answers': [{'AnswersMid': 'm.0ff2k', 'AnswersName': ['roald dahl']}]}]","[['/m/01dvms', '/m/0ff2k']]"
62,FreebaseQA-eval-62,Acura is the luxury division of what major automaker?,acura is the luxury division of what major automaker,"[{'Parse-Id': 'FreebaseQA-eval-62.P0', 'PotentialTopicEntityMention': 'acura', 'TopicEntityName': 'acura', 'TopicEntityMid': 'm.011xz6', 'InferentialChain': 'organization.organization.founders', 'Answers': [{'AnswersMid': 'm.03kr0', 'AnswersName': ['honda']}]}, {'Parse-Id': 'FreebaseQA-eval-62.P1', 'PotentialTopicEntityMention': 'acura', 'TopicEntityName': 'acura', 'TopicEntityMid': 'm.011xz6', 'InferentialChain': 'organization.organization.parent..organization.organization_relationship.parent', 'Answers': [{'AnswersMid': 'm.03kr0', 'AnswersName': ['honda']}]}, {'Parse-Id': 'FreebaseQA-eval-62.P2', 'PotentialTopicEntityMention': 'acura', 'TopicEntityName': 'acura', 'TopicEntityMid': 'm.0h5wtp0', 'InferentialChain': 'base.cars_refactor.make.parent_company..base.cars_refactor.company_make_relationship.company', 'Answers': [{'AnswersMid': 'm.03kr0', 'AnswersName': ['honda']}]}, {'Parse-Id': 'FreebaseQA-eval-62.P3', 'PotentialTopicEntityMention': 'automaker', 'TopicEntityName': 'automotive industry', 'TopicEntityMid': 'm.015smg', 'InferentialChain': 'business.industry.companies', 'Answers': [{'AnswersMid': 'm.03kr0', 'AnswersName': ['honda']}]}]","[['/m/011xz6', '/m/03kr0'], ['/m/011xz6', '/m/03kr0'], ['/m/0h5wtp0', '/m/03kr0'], ['/m/015smg', '/m/03kr0']]"
63,FreebaseQA-eval-63,"By what name is Marian (or Mary Ann) Evans, who wrote Adam Bede, The Mill On The Floss and Silas Marner, better known?","by what name is marian (or mary ann) evans, who wrote adam bede, the mill on the floss and silas marner, better known","[{'Parse-Id': 'FreebaseQA-eval-63.P0', 'PotentialTopicEntityMention': 'adam bede', 'TopicEntityName': 'adam bede', 'TopicEntityMid': 'm.04tscsq', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.03d_m', 'AnswersName': ['george eliot']}]}, {'Parse-Id': 'FreebaseQA-eval-63.P1', 'PotentialTopicEntityMention': 'adam bede', 'TopicEntityName': 'adam bede', 'TopicEntityMid': 'm.059mjt', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.03d_m', 'AnswersName': ['george eliot']}]}, {'Parse-Id': 'FreebaseQA-eval-63.P2', 'PotentialTopicEntityMention': 'mill on the floss', 'TopicEntityName': 'the mill on the floss', 'TopicEntityMid': 'm.023xts', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.03d_m', 'AnswersName': ['george eliot']}]}, {'Parse-Id': 'FreebaseQA-eval-63.P3', 'PotentialTopicEntityMention': 'mill on the floss', 'TopicEntityName': 'the mill on the floss', 'TopicEntityMid': 'm.04v97hv', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.03d_m', 'AnswersName': ['george eliot']}]}, {'Parse-Id': 'FreebaseQA-eval-63.P4', 'PotentialTopicEntityMention': 'silas marner', 'TopicEntityName': 'silas marner', 'TopicEntityMid': 'm.04v8bv5', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.03d_m', 'AnswersName': ['george eliot']}]}]","[['/m/04tscsq', '/m/03d_m'], ['/m/059mjt', '/m/03d_m'], ['/m/023xts', '/m/03d_m'], ['/m/04v97hv', '/m/03d_m'], ['/m/04v8bv5', '/m/03d_m']]"
64,FreebaseQA-eval-64,"Adam Clayton, The Edge and Larry Mullen Jr are three members of which band formed in 1976?","adam clayton, the edge and larry mullen jr are three members of which band formed in 1976","[{'Parse-Id': 'FreebaseQA-eval-64.P0', 'PotentialTopicEntityMention': 'adam clayton', 'TopicEntityName': 'adam clayton', 'TopicEntityMid': 'm.0x7ml', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.0dw4g', 'AnswersName': ['u2']}]}, {'Parse-Id': 'FreebaseQA-eval-64.P1', 'PotentialTopicEntityMention': 'edge', 'TopicEntityName': 'the edge', 'TopicEntityMid': 'm.01vswx5', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.0dw4g', 'AnswersName': ['u2']}]}, {'Parse-Id': 'FreebaseQA-eval-64.P2', 'PotentialTopicEntityMention': 'larry mullen jr', 'TopicEntityName': 'larry mullen jr.', 'TopicEntityMid': 'm.01vs14j', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.0dw4g', 'AnswersName': ['u2']}]}]","[['/m/0x7ml', '/m/0dw4g'], ['/m/01vswx5', '/m/0dw4g'], ['/m/01vs14j', '/m/0dw4g']]"
65,FreebaseQA-eval-65,US singer-songwriter Adam Levine is lead singer with which band?,us singer-songwriter adam levine is lead singer with which band,"[{'Parse-Id': 'FreebaseQA-eval-65.P0', 'PotentialTopicEntityMention': 'adam levine', 'TopicEntityName': 'adam levine', 'TopicEntityMid': 'm.044mfr', 'InferentialChain': 'music.group_member.membership..music.group_membership.group', 'Answers': [{'AnswersMid': 'm.02k5sc', 'AnswersName': ['maroon 5']}]}]","[['/m/044mfr', '/m/02k5sc']]"
71,FreebaseQA-eval-71,Who starred in the title role of 'The Admirable Crichton' in a 1957 film?,who starred in the title role of 'the admirable crichton' in a 1957 film,"[{'Parse-Id': 'FreebaseQA-eval-71.P0', 'PotentialTopicEntityMention': 'admirable crichton', 'TopicEntityName': 'the admirable crichton', 'TopicEntityMid': 'm.0kv5hy', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.023t0b', 'AnswersName': ['kenneth more']}]}]","[['/m/0kv5hy', '/m/023t0b']]"
83,FreebaseQA-eval-83,Which country has the northernmost point of Africa?,which country has the northernmost point of africa,"[{'Parse-Id': 'FreebaseQA-eval-83.P0', 'PotentialTopicEntityMention': 'africa', 'TopicEntityName': 'africa', 'TopicEntityMid': 'm.0dg3n1', 'InferentialChain': 'base.locations.continents.countries_within', 'Answers': [{'AnswersMid': 'm.07fj_', 'AnswersName': ['tunisia']}]}]","[['/m/0dg3n1', '/m/07fj_']]"
84,FreebaseQA-eval-84,"Following the creation of South Sudan, which is now the largest country by area in Africa?","following the creation of south sudan, which is now the largest country by area in africa","[{'Parse-Id': 'FreebaseQA-eval-84.P0', 'PotentialTopicEntityMention': 'africa', 'TopicEntityName': 'africa', 'TopicEntityMid': 'm.0dg3n1', 'InferentialChain': 'base.locations.continents.countries_within', 'Answers': [{'AnswersMid': 'm.0h3y', 'AnswersName': ['algeria']}]}]","[['/m/0dg3n1', '/m/0h3y']]"
87,FreebaseQA-eval-87,"Africa's four great rivers Nile, Congo Zambezi and what?","africa's four great rivers nile, congo zambezi and what","[{'Parse-Id': 'FreebaseQA-eval-87.P0', 'PotentialTopicEntityMention': 'africa', 'TopicEntityName': 'africa', 'TopicEntityMid': 'm.0dg3n1', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.05cc1', 'AnswersName': ['niger']}]}]","[['/m/0dg3n1', '/m/05cc1']]"
88,FreebaseQA-eval-88,What is the largest city in Africa (by population)?,what is the largest city in africa (by population),"[{'Parse-Id': 'FreebaseQA-eval-88.P0', 'PotentialTopicEntityMention': 'africa', 'TopicEntityName': 'africa', 'TopicEntityMid': 'm.0dg3n1', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0lnfy', 'AnswersName': ['lagos']}]}]","[['/m/0dg3n1', '/m/0lnfy']]"
